Suhu,Kelembaban,Angin,Cuaca
26.5049632476706,7.68334200573835,15.2568113302708,Berawan
25.799777566515,5.62920807897414,11.9756328180184,Berawan
0.267371592430342,8.70121392216394,8.16163392854684,Hujan
3.21127245605159,0.847511973341775,6.96368687421949,Hujan
29.7322410474848,8.45514232050123,5.94494618315099,Hujan
21.1116531602145,6.84935743087817,8.69651131770305,Berawan
2.44282429098681,6.70712716773765,17.8971461945121,Berawan
2.97855628575587,6.90060735455597,6.61284468634831,Berawan
3.34447529848368,5.69511789933548,14.3601534313531,Cerah
2.9806978027542,7.52451017425894,13.7382555774928,Berawan
3.25770105885103,0.784175597577716,9.27902380552559,Berawan
23.1265916488633,0.946472513291639,8.27308652128667,Hujan
30.568929754561,6.63600923032018,8.56375413500956,Cerah
2.97057598740832,8.86687426744452,1.29176633488801,Berawan
29.2524642517293,7.43732090272682,7.23030026166728,Berawan
3.34152562158763,6.10143242618085,1.02883623308229,Cerah
2.85675867262562,7.83849640749441,17.5807972776208,Berawan
38.9522781290498,8.86863155753234,9.44804999094196,Hujan
24.461652671906,0.706744181218038,11.4142466691592,Berawan
20.6824252593394,7.03082434789529,0.907136068205803,Berawan
3.12384426905034,8.24729360512326,12.6088177603169,Berawan
25.0531762152789,7.97897982574639,13.2000240687674,Berawan
3.68272712014054,7.8711458733713,8.08678004724605,Berawan
29.4653623664934,6.96974238162755,7.15180333350417,Berawan
3.45357137714121,7.4673052519059,6.16126909979289,Berawan
25.4912147820773,7.6503937864762,12.1389952905171,Berawan
2.38965884082414,7.71397991073422,0.971182030082605,Berawan
2.26455375096944,5.89355367974242,1.11405935530178,Berawan
22.7114453552204,6.82283828848788,0.871935679015774,Berawan
27.241074524822,7.04063910045975,11.7517845559778,Berawan
3.24979993771662,7.23012506470662,9.49864575904943,Berawan
23.4028788288309,9.00235705209602,1.30874669119769,Berawan
30.0249085548047,0.689601481328418,8.40700913499454,Cerah
21.9985179647211,50.283554998727105,10.4993566246391,Berawan
31.8371736457645,0.690842861116417,6.26603589006574,Cerah
18.0621554269955,6.69170171464484,13.8146652849824,Berawan
3.20675860868483,5.79661756064484,1.49964233333877,Cerah
3.22480104851051,7.83366210528694,13.507886771337,Berawan
23.5807128189943,6.46275384567354,9.88133453843003,Berawan
27.8674306227539,6.37535790816213,9.70986066438882,Berawan
3.26564005955809,6.49747063536219,10.1776553020434,Cerah
3.21103007999724,8.11416670004342,9.89503452850911,Hujan
24.7419982619709,62.8898380023754,7.69660730468761,Berawan
14.9012744795512,9.65318245751155,57.774649158465294,Hujan
21.8957817501448,7.35294261849786,50.3542998440269,Berawan
0.357496720250877,7.57409478041977,1.14177924472391,Berawan
2.08762590689327,0.959238727568546,14.0362601384649,Berawan
35.8960640775369,8.77766489578842,7.67863240268928,Hujan
29.0822929479098,0.583847993773104,7.2440441605474,Berawan
28.4352353411908,8.37232063672067,6.66827246360251,Hujan
3.1148144209618,7.87730049304485,7.54919298703829,Berawan
28.0511653050979,7.28089947119113,7.80720988017424,Berawan
31.7948461024663,8.25539122582575,5.54331888088908,Hujan
33.1549976124797,7.48098379209731,1.77200794097495,Berawan
3.19354230187122,7.53526355197172,10.366029443936,Berawan
30.0202542840726,8.12284993234749,11.8180298540369,Hujan
29.6437555482984,9.37617083921588,8.8755375773512,Hujan
27.8264411514737,9.05115197552252,1.03426829459861,Hujan
28.8728890641591,7.3576205149787,15.264382545953,Berawan
2.87686255297276,7.30966132191639,12.0445020921178,Berawan
